Tags	Names	Transcriptions
Устройства, Печать, Принтер, Библиотека	Audio9_stretch_7.wav	Здравствуйте, это служба технической поддержки университета. Чем я могу вам помочь? Здравствуйте, у меня проблемы с печатью курсовой. Принтер не отвечает. Какой принтер вы пытаетесь использовать? Я пытаюсь использовать принтер в библиотеке. Хорошо. Какое сообщение об ошибке вы получаете? Там написано принтер отключен. Хм, это странно. Вы проверили кабель принтера и кабель питания?Да, проверила. Они подключены правильно. Вы пробовали выключить и снова включить принтер?Нет, не пробовала.Попробуйте. Это может устранить проблему.Хорошо, секунду. Конечно, не торопитесь. Я выключила и снова включила принтер. Давайте я попробую еще раз. Да, работает! Принтер теперь печатает! Могу ли я еще чем-то помочь вам?Нет, это все. До свидания.До свидания.
Устройства, Печать, Принтер, Библиотека	Audio9_stretch_8.wav	Здравствуйте, это служба технической поддержки университета. Чем я могу вам помочь? Здравствуйте, у меня проблемы с печатью курсовой. Принтер не отвечает. Какой принтер вы пытаетесь использовать? Я пытаюсь использовать принтер в библиотеке. Хорошо. Какое сообщение об ошибке вы получаете? Там написано принтер отключен. Хм, это странно. Вы проверили кабель принтера и кабель питания?Да, проверила. Они подключены правильно. Вы пробовали выключить и снова включить принтер?Нет, не пробовала.Попробуйте. Это может устранить проблему.Хорошо, секунду. Конечно, не торопитесь. Я выключила и снова включила принтер. Давайте я попробую еще раз. Да, работает! Принтер теперь печатает! Могу ли я еще чем-то помочь вам?Нет, это все. До свидания.До свидания.
Устройства, Печать, Принтер, Библиотека	Audio9_stretch_9.wav	Здравствуйте, это служба технической поддержки университета. Чем я могу вам помочь? Здравствуйте, у меня проблемы с печатью курсовой. Принтер не отвечает. Какой принтер вы пытаетесь использовать? Я пытаюсь использовать принтер в библиотеке. Хорошо. Какое сообщение об ошибке вы получаете? Там написано принтер отключен. Хм, это странно. Вы проверили кабель принтера и кабель питания?Да, проверила. Они подключены правильно. Вы пробовали выключить и снова включить принтер?Нет, не пробовала.Попробуйте. Это может устранить проблему.Хорошо, секунду. Конечно, не торопитесь. Я выключила и снова включила принтер. Давайте я попробую еще раз. Да, работает! Принтер теперь печатает! Могу ли я еще чем-то помочь вам?Нет, это все. До свидания.До свидания.
Устройства, Печать, Принтер, Библиотека	Audio9_noise_10.wav	Здравствуйте, это служба технической поддержки университета. Чем я могу вам помочь? Здравствуйте, у меня проблемы с печатью курсовой. Принтер не отвечает. Какой принтер вы пытаетесь использовать? Я пытаюсь использовать принтер в библиотеке. Хорошо. Какое сообщение об ошибке вы получаете? Там написано принтер отключен. Хм, это странно. Вы проверили кабель принтера и кабель питания?Да, проверила. Они подключены правильно. Вы пробовали выключить и снова включить принтер?Нет, не пробовала.Попробуйте. Это может устранить проблему.Хорошо, секунду. Конечно, не торопитесь. Я выключила и снова включила принтер. Давайте я попробую еще раз. Да, работает! Принтер теперь печатает! Могу ли я еще чем-то помочь вам?Нет, это все. До свидания.До свидания.
Устройства, Печать, Принтер, Библиотека	Audio9_noise_11.wav	Здравствуйте, это служба технической поддержки университета. Чем я могу вам помочь? Здравствуйте, у меня проблемы с печатью курсовой. Принтер не отвечает. Какой принтер вы пытаетесь использовать? Я пытаюсь использовать принтер в библиотеке. Хорошо. Какое сообщение об ошибке вы получаете? Там написано принтер отключен. Хм, это странно. Вы проверили кабель принтера и кабель питания?Да, проверила. Они подключены правильно. Вы пробовали выключить и снова включить принтер?Нет, не пробовала.Попробуйте. Это может устранить проблему.Хорошо, секунду. Конечно, не торопитесь. Я выключила и снова включила принтер. Давайте я попробую еще раз. Да, работает! Принтер теперь печатает! Могу ли я еще чем-то помочь вам?Нет, это все. До свидания.До свидания.
Устройства, Печать, Принтер, Библиотека	Audio9_noise_12.wav	Здравствуйте, это служба технической поддержки университета. Чем я могу вам помочь? Здравствуйте, у меня проблемы с печатью курсовой. Принтер не отвечает. Какой принтер вы пытаетесь использовать? Я пытаюсь использовать принтер в библиотеке. Хорошо. Какое сообщение об ошибке вы получаете? Там написано принтер отключен. Хм, это странно. Вы проверили кабель принтера и кабель питания?Да, проверила. Они подключены правильно. Вы пробовали выключить и снова включить принтер?Нет, не пробовала.Попробуйте. Это может устранить проблему.Хорошо, секунду. Конечно, не торопитесь. Я выключила и снова включила принтер. Давайте я попробую еще раз. Да, работает! Принтер теперь печатает! Могу ли я еще чем-то помочь вам?Нет, это все. До свидания.До свидания.
Устройства, Печать, Принтер, Библиотека	Audio9_noise_13.wav	Здравствуйте, это служба технической поддержки университета. Чем я могу вам помочь? Здравствуйте, у меня проблемы с печатью курсовой. Принтер не отвечает. Какой принтер вы пытаетесь использовать? Я пытаюсь использовать принтер в библиотеке. Хорошо. Какое сообщение об ошибке вы получаете? Там написано принтер отключен. Хм, это странно. Вы проверили кабель принтера и кабель питания?Да, проверила. Они подключены правильно. Вы пробовали выключить и снова включить принтер?Нет, не пробовала.Попробуйте. Это может устранить проблему.Хорошо, секунду. Конечно, не торопитесь. Я выключила и снова включила принтер. Давайте я попробую еще раз. Да, работает! Принтер теперь печатает! Могу ли я еще чем-то помочь вам?Нет, это все. До свидания.До свидания.
Устройства, Печать, Принтер, Библиотека	Audio9_noise_14.wav	Здравствуйте, это служба технической поддержки университета. Чем я могу вам помочь? Здравствуйте, у меня проблемы с печатью курсовой. Принтер не отвечает. Какой принтер вы пытаетесь использовать? Я пытаюсь использовать принтер в библиотеке. Хорошо. Какое сообщение об ошибке вы получаете? Там написано принтер отключен. Хм, это странно. Вы проверили кабель принтера и кабель питания?Да, проверила. Они подключены правильно. Вы пробовали выключить и снова включить принтер?Нет, не пробовала.Попробуйте. Это может устранить проблему.Хорошо, секунду. Конечно, не торопитесь. Я выключила и снова включила принтер. Давайте я попробую еще раз. Да, работает! Принтер теперь печатает! Могу ли я еще чем-то помочь вам?Нет, это все. До свидания.До свидания.
Тимс, Интернет	Audio11_speed_0.wav	Здравствуйте, это служба технической поддержки СПбГУ. Чем я могу вам помочь? Здравствуйте, у меня возникли проблемы с загрузкой файла в тимс. Пишет, что файл слишком большой. Каков формат и размер файла вашего задания? Это PDF файл, его размер 15 МБ. Хорошо, у тимса ограничение в 10 МБ для загрузки файлов. Вам необходимо уменьшить размер файла перед его загрузкой. Как мне это сделать? Вы можете использовать онлайн-инструмент для сжатия PDF файла. В Интернете есть много бесплатных вариантов.Хорошо, сейчас попробую. Подождите немного. Ожидаю. Я сжал свой файл. Теперь он весит 8 МБ. Отлично. Теперь вы можете попробовать загрузить его снова в тимс. Секунду. Да, работает! Файл успешно загружен. Спасибо за помощь! Всегда пожалуйста. Еще что-нибудь? Нет, больше ничего не нужно, до свидания.До свидания.
Тимс, Интернет	Audio11_speed_1.wav	Здравствуйте, это служба технической поддержки СПбГУ. Чем я могу вам помочь? Здравствуйте, у меня возникли проблемы с загрузкой файла в тимс. Пишет, что файл слишком большой. Каков формат и размер файла вашего задания? Это PDF файл, его размер 15 МБ. Хорошо, у тимса ограничение в 10 МБ для загрузки файлов. Вам необходимо уменьшить размер файла перед его загрузкой. Как мне это сделать? Вы можете использовать онлайн-инструмент для сжатия PDF файла. В Интернете есть много бесплатных вариантов.Хорошо, сейчас попробую. Подождите немного. Ожидаю. Я сжал свой файл. Теперь он весит 8 МБ. Отлично. Теперь вы можете попробовать загрузить его снова в тимс. Секунду. Да, работает! Файл успешно загружен. Спасибо за помощь! Всегда пожалуйста. Еще что-нибудь? Нет, больше ничего не нужно, до свидания.До свидания.
Тимс, Интернет	Audio11_speed_2.wav	Здравствуйте, это служба технической поддержки СПбГУ. Чем я могу вам помочь? Здравствуйте, у меня возникли проблемы с загрузкой файла в тимс. Пишет, что файл слишком большой. Каков формат и размер файла вашего задания? Это PDF файл, его размер 15 МБ. Хорошо, у тимса ограничение в 10 МБ для загрузки файлов. Вам необходимо уменьшить размер файла перед его загрузкой. Как мне это сделать? Вы можете использовать онлайн-инструмент для сжатия PDF файла. В Интернете есть много бесплатных вариантов.Хорошо, сейчас попробую. Подождите немного. Ожидаю. Я сжал свой файл. Теперь он весит 8 МБ. Отлично. Теперь вы можете попробовать загрузить его снова в тимс. Секунду. Да, работает! Файл успешно загружен. Спасибо за помощь! Всегда пожалуйста. Еще что-нибудь? Нет, больше ничего не нужно, до свидания.До свидания.
Тимс, Интернет	Audio11_speed_3.wav	Здравствуйте, это служба технической поддержки СПбГУ. Чем я могу вам помочь? Здравствуйте, у меня возникли проблемы с загрузкой файла в тимс. Пишет, что файл слишком большой. Каков формат и размер файла вашего задания? Это PDF файл, его размер 15 МБ. Хорошо, у тимса ограничение в 10 МБ для загрузки файлов. Вам необходимо уменьшить размер файла перед его загрузкой. Как мне это сделать? Вы можете использовать онлайн-инструмент для сжатия PDF файла. В Интернете есть много бесплатных вариантов.Хорошо, сейчас попробую. Подождите немного. Ожидаю. Я сжал свой файл. Теперь он весит 8 МБ. Отлично. Теперь вы можете попробовать загрузить его снова в тимс. Секунду. Да, работает! Файл успешно загружен. Спасибо за помощь! Всегда пожалуйста. Еще что-нибудь? Нет, больше ничего не нужно, до свидания.До свидания.
Тимс, Интернет	Audio11_speed_4.wav	Здравствуйте, это служба технической поддержки СПбГУ. Чем я могу вам помочь? Здравствуйте, у меня возникли проблемы с загрузкой файла в тимс. Пишет, что файл слишком большой. Каков формат и размер файла вашего задания? Это PDF файл, его размер 15 МБ. Хорошо, у тимса ограничение в 10 МБ для загрузки файлов. Вам необходимо уменьшить размер файла перед его загрузкой. Как мне это сделать? Вы можете использовать онлайн-инструмент для сжатия PDF файла. В Интернете есть много бесплатных вариантов.Хорошо, сейчас попробую. Подождите немного. Ожидаю. Я сжал свой файл. Теперь он весит 8 МБ. Отлично. Теперь вы можете попробовать загрузить его снова в тимс. Секунду. Да, работает! Файл успешно загружен. Спасибо за помощь! Всегда пожалуйста. Еще что-нибудь? Нет, больше ничего не нужно, до свидания.До свидания.
Тимс, Интернет	Audio11_stretch_5.wav	Здравствуйте, это служба технической поддержки СПбГУ. Чем я могу вам помочь? Здравствуйте, у меня возникли проблемы с загрузкой файла в тимс. Пишет, что файл слишком большой. Каков формат и размер файла вашего задания? Это PDF файл, его размер 15 МБ. Хорошо, у тимса ограничение в 10 МБ для загрузки файлов. Вам необходимо уменьшить размер файла перед его загрузкой. Как мне это сделать? Вы можете использовать онлайн-инструмент для сжатия PDF файла. В Интернете есть много бесплатных вариантов.Хорошо, сейчас попробую. Подождите немного. Ожидаю. Я сжал свой файл. Теперь он весит 8 МБ. Отлично. Теперь вы можете попробовать загрузить его снова в тимс. Секунду. Да, работает! Файл успешно загружен. Спасибо за помощь! Всегда пожалуйста. Еще что-нибудь? Нет, больше ничего не нужно, до свидания.До свидания.
Тимс, Интернет	Audio11_stretch_6.wav	Здравствуйте, это служба технической поддержки СПбГУ. Чем я могу вам помочь? Здравствуйте, у меня возникли проблемы с загрузкой файла в тимс. Пишет, что файл слишком большой. Каков формат и размер файла вашего задания? Это PDF файл, его размер 15 МБ. Хорошо, у тимса ограничение в 10 МБ для загрузки файлов. Вам необходимо уменьшить размер файла перед его загрузкой. Как мне это сделать? Вы можете использовать онлайн-инструмент для сжатия PDF файла. В Интернете есть много бесплатных вариантов.Хорошо, сейчас попробую. Подождите немного. Ожидаю. Я сжал свой файл. Теперь он весит 8 МБ. Отлично. Теперь вы можете попробовать загрузить его снова в тимс. Секунду. Да, работает! Файл успешно загружен. Спасибо за помощь! Всегда пожалуйста. Еще что-нибудь? Нет, больше ничего не нужно, до свидания.До свидания.
Тимс, Интернет	Audio11_stretch_7.wav	Здравствуйте, это служба технической поддержки СПбГУ. Чем я могу вам помочь? Здравствуйте, у меня возникли проблемы с загрузкой файла в тимс. Пишет, что файл слишком большой. Каков формат и размер файла вашего задания? Это PDF файл, его размер 15 МБ. Хорошо, у тимса ограничение в 10 МБ для загрузки файлов. Вам необходимо уменьшить размер файла перед его загрузкой. Как мне это сделать? Вы можете использовать онлайн-инструмент для сжатия PDF файла. В Интернете есть много бесплатных вариантов.Хорошо, сейчас попробую. Подождите немного. Ожидаю. Я сжал свой файл. Теперь он весит 8 МБ. Отлично. Теперь вы можете попробовать загрузить его снова в тимс. Секунду. Да, работает! Файл успешно загружен. Спасибо за помощь! Всегда пожалуйста. Еще что-нибудь? Нет, больше ничего не нужно, до свидания.До свидания.
Тимс, Интернет	Audio11_stretch_8.wav	Здравствуйте, это служба технической поддержки СПбГУ. Чем я могу вам помочь? Здравствуйте, у меня возникли проблемы с загрузкой файла в тимс. Пишет, что файл слишком большой. Каков формат и размер файла вашего задания? Это PDF файл, его размер 15 МБ. Хорошо, у тимса ограничение в 10 МБ для загрузки файлов. Вам необходимо уменьшить размер файла перед его загрузкой. Как мне это сделать? Вы можете использовать онлайн-инструмент для сжатия PDF файла. В Интернете есть много бесплатных вариантов.Хорошо, сейчас попробую. Подождите немного. Ожидаю. Я сжал свой файл. Теперь он весит 8 МБ. Отлично. Теперь вы можете попробовать загрузить его снова в тимс. Секунду. Да, работает! Файл успешно загружен. Спасибо за помощь! Всегда пожалуйста. Еще что-нибудь? Нет, больше ничего не нужно, до свидания.До свидания.
Тимс, Интернет	Audio11_stretch_9.wav	Здравствуйте, это служба технической поддержки СПбГУ. Чем я могу вам помочь? Здравствуйте, у меня возникли проблемы с загрузкой файла в тимс. Пишет, что файл слишком большой. Каков формат и размер файла вашего задания? Это PDF файл, его размер 15 МБ. Хорошо, у тимса ограничение в 10 МБ для загрузки файлов. Вам необходимо уменьшить размер файла перед его загрузкой. Как мне это сделать? Вы можете использовать онлайн-инструмент для сжатия PDF файла. В Интернете есть много бесплатных вариантов.Хорошо, сейчас попробую. Подождите немного. Ожидаю. Я сжал свой файл. Теперь он весит 8 МБ. Отлично. Теперь вы можете попробовать загрузить его снова в тимс. Секунду. Да, работает! Файл успешно загружен. Спасибо за помощь! Всегда пожалуйста. Еще что-нибудь? Нет, больше ничего не нужно, до свидания.До свидания.
Тимс, Интернет	Audio11_noise_10.wav	Здравствуйте, это служба технической поддержки СПбГУ. Чем я могу вам помочь? Здравствуйте, у меня возникли проблемы с загрузкой файла в тимс. Пишет, что файл слишком большой. Каков формат и размер файла вашего задания? Это PDF файл, его размер 15 МБ. Хорошо, у тимса ограничение в 10 МБ для загрузки файлов. Вам необходимо уменьшить размер файла перед его загрузкой. Как мне это сделать? Вы можете использовать онлайн-инструмент для сжатия PDF файла. В Интернете есть много бесплатных вариантов.Хорошо, сейчас попробую. Подождите немного. Ожидаю. Я сжал свой файл. Теперь он весит 8 МБ. Отлично. Теперь вы можете попробовать загрузить его снова в тимс. Секунду. Да, работает! Файл успешно загружен. Спасибо за помощь! Всегда пожалуйста. Еще что-нибудь? Нет, больше ничего не нужно, до свидания.До свидания.
Тимс, Интернет	Audio11_noise_11.wav	Здравствуйте, это служба технической поддержки СПбГУ. Чем я могу вам помочь? Здравствуйте, у меня возникли проблемы с загрузкой файла в тимс. Пишет, что файл слишком большой. Каков формат и размер файла вашего задания? Это PDF файл, его размер 15 МБ. Хорошо, у тимса ограничение в 10 МБ для загрузки файлов. Вам необходимо уменьшить размер файла перед его загрузкой. Как мне это сделать? Вы можете использовать онлайн-инструмент для сжатия PDF файла. В Интернете есть много бесплатных вариантов.Хорошо, сейчас попробую. Подождите немного. Ожидаю. Я сжал свой файл. Теперь он весит 8 МБ. Отлично. Теперь вы можете попробовать загрузить его снова в тимс. Секунду. Да, работает! Файл успешно загружен. Спасибо за помощь! Всегда пожалуйста. Еще что-нибудь? Нет, больше ничего не нужно, до свидания.До свидания.
Тимс, Интернет	Audio11_noise_12.wav	Здравствуйте, это служба технической поддержки СПбГУ. Чем я могу вам помочь? Здравствуйте, у меня возникли проблемы с загрузкой файла в тимс. Пишет, что файл слишком большой. Каков формат и размер файла вашего задания? Это PDF файл, его размер 15 МБ. Хорошо, у тимса ограничение в 10 МБ для загрузки файлов. Вам необходимо уменьшить размер файла перед его загрузкой. Как мне это сделать? Вы можете использовать онлайн-инструмент для сжатия PDF файла. В Интернете есть много бесплатных вариантов.Хорошо, сейчас попробую. Подождите немного. Ожидаю. Я сжал свой файл. Теперь он весит 8 МБ. Отлично. Теперь вы можете попробовать загрузить его снова в тимс. Секунду. Да, работает! Файл успешно загружен. Спасибо за помощь! Всегда пожалуйста. Еще что-нибудь? Нет, больше ничего не нужно, до свидания.До свидания.
Тимс, Интернет	Audio11_noise_13.wav	Здравствуйте, это служба технической поддержки СПбГУ. Чем я могу вам помочь? Здравствуйте, у меня возникли проблемы с загрузкой файла в тимс. Пишет, что файл слишком большой. Каков формат и размер файла вашего задания? Это PDF файл, его размер 15 МБ. Хорошо, у тимса ограничение в 10 МБ для загрузки файлов. Вам необходимо уменьшить размер файла перед его загрузкой. Как мне это сделать? Вы можете использовать онлайн-инструмент для сжатия PDF файла. В Интернете есть много бесплатных вариантов.Хорошо, сейчас попробую. Подождите немного. Ожидаю. Я сжал свой файл. Теперь он весит 8 МБ. Отлично. Теперь вы можете попробовать загрузить его снова в тимс. Секунду. Да, работает! Файл успешно загружен. Спасибо за помощь! Всегда пожалуйста. Еще что-нибудь? Нет, больше ничего не нужно, до свидания.До свидания.
Тимс, Интернет	Audio11_noise_14.wav	Здравствуйте, это служба технической поддержки СПбГУ. Чем я могу вам помочь? Здравствуйте, у меня возникли проблемы с загрузкой файла в тимс. Пишет, что файл слишком большой. Каков формат и размер файла вашего задания? Это PDF файл, его размер 15 МБ. Хорошо, у тимса ограничение в 10 МБ для загрузки файлов. Вам необходимо уменьшить размер файла перед его загрузкой. Как мне это сделать? Вы можете использовать онлайн-инструмент для сжатия PDF файла. В Интернете есть много бесплатных вариантов.Хорошо, сейчас попробую. Подождите немного. Ожидаю. Я сжал свой файл. Теперь он весит 8 МБ. Отлично. Теперь вы можете попробовать загрузить его снова в тимс. Секунду. Да, работает! Файл успешно загружен. Спасибо за помощь! Всегда пожалуйста. Еще что-нибудь? Нет, больше ничего не нужно, до свидания.До свидания.
